OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_ratio
8,2020,9,12,5,22,1,0.31132262132251964
8,2020,9,12,5,23,1,0.301549753508472
8,2020,9,13,6,0,1,0.0696446168814476
8,2020,9,13,6,1,1,0.07586806685669366
8,2020,9,13,6,2,1,0.07710376479719709
8,2020,9,13,6,3,1,0.08005570987728863
8,2020,9,13,6,4,1,0.0679736089118882
8,2020,9,13,6,5,1,0.10136424286511007
8,2020,9,13,6,6,1,0.6214452189637344
8,2020,9,13,6,7,1,0.8117954990565734
8,2020,9,13,6,8,1,0.8261892730757684
8,2020,9,13,6,9,1,0.8051442903768065
8,2020,9,13,6,10,1,0.8187226834358685
8,2020,9,13,6,11,1,0.8330464159329111
8,2020,9,13,6,12,1,0.8310913986318731
8,2020,9,13,6,13,1,0.8305199700604444
8,2020,9,13,6,14,1,0.8183771129175872
8,2020,9,13,6,15,1,0.8177724601091918
8,2020,9,13,6,16,1,0.8205317137035634
8,2020,9,13,6,17,1,0.8483635000128582
8,2020,9,13,6,18,1,0.8383635000128582
8,2020,9,13,6,19,1,0.8321207455595787
8,2020,9,13,6,20,1,0.7693614919652072
8,2020,9,13,6,21,1,0.6868335237226956
8,2020,9,13,6,22,1,0.5360398729290446
8,2020,9,13,6,23,1,0.5237292111643388
8,2020,9,14,0,0,1,0.09643088690433083
8,2020,9,14,0,1,1,0.09985137092069583
8,2020,9,14,0,2,1,0.10162436863236633
8,2020,9,14,0,3,1,0.10761979197332744
8,2020,9,14,0,4,1,0.09645676294633913
8,2020,9,14,0,5,1,0.13485109532799022
8,2020,9,14,0,6,1,0.3326697409482744
8,2020,9,14,0,7,1,0.4448814816488268
8,2020,9,14,0,8,1,0.4524115251033203
8,2020,9,14,0,9,1,0.4360501533039923
8,2020,9,14,0,10,1,0.480116721111343
8,2020,9,14,0,11,1,0.49273128487006895
8,2020,9,14,0,12,1,0.4901000050976976
8,2020,9,14,0,13,1,0.4860021158349261
8,2020,9,14,0,14,1,0.46115134097377625
8,2020,9,14,0,15,1,0.4589031098545373
8,2020,9,14,0,16,1,0.4104165000862533
8,2020,9,14,0,17,1,0.4436519441568152
8,2020,9,14,0,18,1,0.43865194415681524
8,2020,9,14,0,19,1,0.42690699033242896
8,2020,9,14,0,20,1,0.34929394836080696
8,2020,9,14,0,21,1,0.2860821867472781
8,2020,9,14,0,22,1,0.19007622242487773
8,2020,9,14,0,23,1,0.17474822802677106
8,2020,9,15,1,0,1,0.09626612717893039
8,2020,9,15,1,1,1,0.09975617641268672
8,2020,9,15,1,2,1,0.10262757229369358
8,2020,9,15,1,3,1,0.10862299563465466
8,2020,9,15,1,4,1,0.09644944029187691
8,2020,9,15,1,5,1,0.13484377267352798
8,2020,9,15,1,6,1,0.3130983123768458
8,2020,9,15,1,7,1,0.4245322752996204
8,2020,9,15,1,8,1,0.43423372577846225
8,2020,9,15,1,9,1,0.41787235397913425
8,2020,9,15,1,10,1,0.4624723321465851
8,2020,9,15,1,11,1,0.47818840618013125
8,2020,9,15,1,12,1,0.47555712640776
8,2020,9,15,1,13,1,0.4723163800021314
8,2020,9,15,1,14,1,0.4453227479981245
8,2020,9,15,1,15,1,0.4431358554173492
8,2020,9,15,1,16,1,0.398122784957722
8,2020,9,15,1,17,1,0.43135822902828413
8,2020,9,15,1,18,1,0.4263582290282841
8,2020,9,15,1,19,1,0.41455193666543416
8,2020,9,15,1,20,1,0.3497960375509551
8,2020,9,15,1,21,1,0.292412868913078
8,2020,9,15,1,22,1,0.1964069045906777
8,2020,9,15,1,23,1,0.181078910192571
8,2020,9,16,2,0,1,0.09546612717893038
8,2020,9,16,2,1,1,0.0989561764126867
8,2020,9,16,2,2,1,0.10182757229369357
8,2020,9,16,2,3,1,0.10782299563465467
8,2020,9,16,2,4,1,0.09564944029187693
8,2020,9,16,2,5,1,0.134043772673528
8,2020,9,16,2,6,1,0.2748300885387019
8,2020,9,16,2,7,1,0.3733397089750901
8,2020,9,16,2,8,1,0.3872551966819656
8,2020,9,16,2,9,1,0.37089382488263745
8,2020,9,16,2,10,1,0.418894755165817
8,2020,9,16,2,11,1,0.4397556414016903
8,2020,9,16,2,12,1,0.43712436162931906
8,2020,9,16,2,13,1,0.4317215966523606
8,2020,9,16,2,14,1,0.39736868273740283
8,2020,9,16,2,15,1,0.39518179015662747
8,2020,9,16,2,16,1,0.34812375181691474
8,2020,9,16,2,17,1,0.38135919588747663
8,2020,9,16,2,18,1,0.37635919588747657
8,2020,9,16,2,19,1,0.3667629602967272
8,2020,9,16,2,20,1,0.3023119368964354
8,2020,9,16,2,21,1,0.2539459746275611
8,2020,9,16,2,22,1,0.16865429601944645
8,2020,9,16,2,23,1,0.1568977301927683
8,2020,9,17,3,0,1,0.0813700173391135
8,2020,9,17,3,1,1,0.08442528396417419
8,2020,9,17,3,2,1,0.08720514666440299
8,2020,9,17,3,3,1,0.09363535261405972
8,2020,9,17,3,4,1,0.08285767827814697
8,2020,9,17,3,5,1,0.12125201065979802
8,2020,9,17,3,6,1,0.2330265864381613
8,2020,9,17,3,7,1,0.33266464719425926
8,2020,9,17,3,8,1,0.34729967136958245
8,2020,9,17,3,9,1,0.32793829957025444
8,2020,9,17,3,10,1,0.3776700827260451
8,2020,9,17,3,11,1,0.4194827659300671
8,2020,9,17,3,12,1,0.4168514861576959
8,2020,9,17,3,13,1,0.41144872118073733
8,2020,9,17,3,14,1,0.3793058640378801
8,2020,9,17,3,15,1,0.37711897145710466
8,2020,9,17,3,16,1,0.33809953300148465
8,2020,9,17,3,17,1,0.36633497707204654
8,2020,9,17,3,18,1,0.36133497707204654
8,2020,9,17,3,19,1,0.35217002803100483
8,2020,9,17,3,20,1,0.2889684689910569
8,2020,9,17,3,21,1,0.23617375010086283
8,2020,9,17,3,22,1,0.14063863731942633
8,2020,9,17,3,23,1,0.13390924776624824
8,2020,9,18,4,0,1,0.07031738576016615
8,2020,9,18,4,1,1,0.07337265238522683
8,2020,9,18,4,2,1,0.07615251508545563
8,2020,9,18,4,3,1,0.08258272103511238
8,2020,9,18,4,4,1,0.07273219901708039
8,2020,9,18,4,5,1,0.11165284718820515
8,2020,9,18,4,6,1,0.3065002190737819
8,2020,9,18,4,7,1,0.42863438114368996
8,2020,9,18,4,8,1,0.4423567106572244
8,2020,9,18,4,9,1,0.4229953388578964
8,2020,9,18,4,10,1,0.4727271220136868
8,2020,9,18,4,11,1,0.5001302730023512
8,2020,9,18,4,12,1,0.5011080540010311
8,2020,9,18,4,13,1,0.5004195747383583
8,2020,9,18,4,14,1,0.46827671759550116
8,2020,9,18,4,15,1,0.4654498425648834
8,2020,9,18,4,16,1,0.43738055304726264
8,2020,9,18,4,17,1,0.47061599711782465
8,2020,9,18,4,18,1,0.46561599711782464
8,2020,9,18,4,19,1,0.4544960307757448
8,2020,9,18,4,20,1,0.3893082057528018
8,2020,9,18,4,21,1,0.32754526639586473
8,2020,9,18,4,22,1,0.21502222604903584
8,2020,9,18,4,23,1,0.20829283649585775
8,2020,9,19,5,0,1,0.07031738576016615
8,2020,9,19,5,1,1,0.07337265238522683
8,2020,9,19,5,2,1,0.07615251508545563
8,2020,9,19,5,3,1,0.08258272103511238
8,2020,9,19,5,4,1,0.06273219901708041
8,2020,9,19,5,5,1,0.10507020139135488
8,2020,9,19,5,6,1,0.36571755093237224
8,2020,9,19,5,7,1,0.5343779262857971
8,2020,9,19,5,8,1,0.5428260027189798
8,2020,9,19,5,9,1,0.5234646309196519
8,2020,9,19,5,10,1,0.5427879845076515
8,2020,9,19,5,11,1,0.5630196786083078
8,2020,9,19,5,12,1,0.5639974596069878
8,2020,9,19,5,13,1,0.562283173892702
8,2020,9,19,5,14,1,0.5358546024641307
8,2020,9,19,5,15,1,0.533027727433513
8,2020,9,19,5,16,1,0.528644123885027
8,2020,9,19,5,17,1,0.561879567955589
8,2020,9,19,5,18,1,0.561879567955589
8,2020,9,19,5,19,1,0.5557596016135092
8,2020,9,19,5,20,1,0.497286062304852
8,2020,9,19,5,21,1,0.43183098068157905
8,2020,9,19,5,22,1,0.3143079403347501
8,2020,9,19,5,23,1,0.30757855078157204
8,2020,9,20,6,0,1,0.07831738576016614
8,2020,9,20,6,1,1,0.08485091325479206
8,2020,9,20,6,2,1,0.08763077595502082
8,2020,9,20,6,3,1,0.09058272103511238
8,2020,9,20,6,4,1,0.0707321990170804
8,2020,9,20,6,5,1,0.11307020139135489
8,2020,9,20,6,6,1,0.6146161953298194
8,2020,9,20,6,7,1,0.8029527454455416
8,2020,9,20,6,8,1,0.8175363530142556
8,2020,9,20,6,9,1,0.7931749812149278
8,2020,9,20,6,10,1,0.8034983348029272
8,2020,9,20,6,11,1,0.8102506387285413
8,2020,9,20,6,12,1,0.8084220956165492
8,2020,9,20,6,13,1,0.8078506670451207
8,2020,9,20,6,14,1,0.7957078099022635
8,2020,9,20,6,15,1,0.795103157093868
8,2020,9,20,6,16,1,0.7978624106882394
8,2020,9,20,6,17,1,0.8310978547588013
8,2020,9,20,6,18,1,0.8210978547588013
8,2020,9,20,6,19,1,0.8149778884167215
8,2020,9,20,6,20,1,0.76221863482235
8,2020,9,20,6,21,1,0.6816910894309612
8,2020,9,20,6,22,1,0.5411680490841324
8,2020,9,20,6,23,1,0.5296386373194264
8,2020,9,21,0,0,1,0.09139473129792357
8,2020,9,21,0,1,1,0.09481521531428858
8,2020,9,21,0,2,1,0.09613054712206887
8,2020,9,21,0,3,1,0.10212597046302996
8,2020,9,21,0,4,1,0.09096294143604171
8,2020,9,21,0,5,1,0.12988358960716642
8,2020,9,21,0,6,1,0.3183120201937662
8,2020,9,21,0,7,1,0.43217491777202016
8,2020,9,21,0,8,1,0.43970496122651354
8,2020,9,21,0,9,1,0.4233435894271856
8,2020,9,21,0,10,1,0.4669773076983493
8,2020,9,21,0,11,1,0.47986305030064286
8,2020,9,21,0,12,1,0.4772317705282716
8,2020,9,21,0,13,1,0.4742767384083572
8,2020,9,21,0,14,1,0.4494259635472075
8,2020,9,21,0,15,1,0.45060630385653994
8,2020,9,21,0,16,1,0.40211969408825604
8,2020,9,21,0,17,1,0.43535513815881793
8,2020,9,21,0,18,1,0.43035513815881793
8,2020,9,21,0,19,1,0.4186101843344316
8,2020,9,21,0,20,1,0.3445035595242333
8,2020,9,21,0,21,1,0.28193186457220343
8,2020,9,21,0,22,1,0.19025876210741746
8,2020,9,21,0,23,1,0.17581965659819965
8,2020,9,22,1,0,1,0.08996040635513182
8,2020,9,22,1,1,1,0.09345045558888813
8,2020,9,22,1,2,1,0.0957726523852268
8,2020,9,22,1,3,1,0.10176807572618789
8,2020,9,22,1,4,1,0.08959452038341013
8,2020,9,22,1,5,1,0.12851516855453488
8,2020,9,22,1,6,1,0.29474059162233757
8,2020,9,22,1,7,1,0.4078257114228137
8,2020,9,22,1,8,1,0.41752716190165545
8,2020,9,22,1,9,1,0.4011657901023274
8,2020,9,22,1,10,1,0.44533291873359127
8,2020,9,22,1,11,1,0.4583201716107055
8,2020,9,22,1,12,1,0.4556888918383341
8,2020,9,22,1,13,1,0.45416243114699123
8,2020,9,22,1,14,1,0.4307402277144128
8,2020,9,22,1,15,1,0.431981906562209
8,2020,9,22,1,16,1,0.385078797799961
8,2020,9,22,1,17,1,0.418314241870523
8,2020,9,22,1,18,1,0.413314241870523
8,2020,9,22,1,19,1,0.40150794950767305
8,2020,9,22,1,20,1,0.34311561041176053
8,2020,9,22,1,21,1,0.2863725084353825
8,2020,9,22,1,22,1,0.19469940597059648
8,2020,9,22,1,23,1,0.1802603004613787
8,2020,9,23,2,0,1,0.08916040635513184
8,2020,9,23,2,1,1,0.09265045558888813
8,2020,9,23,2,2,1,0.09497265238522677
8,2020,9,23,2,3,1,0.10096807572618788
8,2020,9,23,2,4,1,0.08879452038341012
8,2020,9,23,2,5,1,0.12771516855453488
8,2020,9,23,2,6,1,0.24894808678466518
8,2020,9,23,2,7,1,0.3538965753122724
8,2020,9,23,2,8,1,0.367812063019148
8,2020,9,23,2,9,1,0.35145069121981976
8,2020,9,23,2,10,1,0.3992351967349059
8,2020,9,23,2,11,1,0.41822244961202004
8,2020,9,23,2,12,1,0.4155911698396488
8,2020,9,23,2,13,1,0.41190269057697604
8,2020,9,23,2,14,1,0.3846926338048753
8,2020,9,23,2,15,1,0.3859343126526714
8,2020,9,23,2,16,1,0.3388762743129587
8,2020,9,23,2,17,1,0.3721117183835206
8,2020,9,23,2,18,1,0.3671117183835205
8,2020,9,23,2,19,1,0.35751548279277123
8,2020,9,23,2,20,1,0.3020687375000951
8,2020,9,23,2,21,1,0.25348765409504703
8,2020,9,23,2,22,1,0.1734340707250276
8,2020,9,23,2,23,1,0.1625663937872384
8,2020,9,24,3,0,1,0.07646017752217987
8,2020,9,24,3,1,1,0.07951544414724056
8,2020,9,24,3,2,1,0.08174610776280118
8,2020,9,24,3,3,1,0.08817631371245792
8,2020,9,24,3,4,1,0.07739863937654513
8,2020,9,24,3,5,1,0.11631928754766989
8,2020,9,24,3,6,1,0.2078873252416919
8,2020,9,24,3,7,1,0.31375539861699553
8,2020,9,24,3,8,1,0.32839042279231884
8,2020,9,24,3,9,1,0.3090290509929908
8,2020,9,24,3,10,1,0.35876083414878146
8,2020,9,24,3,11,1,0.39797030924811794
8,2020,9,24,3,12,1,0.3953390294757467
8,2020,9,24,3,13,1,0.3916505502130738
8,2020,9,24,3,14,1,0.36665055021307374
8,2020,9,24,3,15,1,0.3678922290608698
8,2020,9,24,3,16,1,0.3288727906052498
8,2020,9,24,3,17,1,0.3571082346758117
8,2020,9,24,3,18,1,0.3521082346758117
8,2020,9,24,3,19,1,0.34294328563476995
8,2020,9,24,3,20,1,0.28831315516625056
8,2020,9,24,3,21,1,0.23603288988580912
8,2020,9,24,3,22,1,0.1457358723424678
8,2020,9,24,3,23,1,0.1390064827892897
8,2020,9,25,4,0,1,0.0654075459432325
8,2020,9,25,4,1,1,0.0684628125682932
8,2020,9,25,4,2,1,0.07069347618385381
8,2020,9,25,4,3,1,0.07712368213351056
8,2020,9,25,4,4,1,0.06727316011547857
8,2020,9,25,4,5,1,0.106720124076077
8,2020,9,25,4,6,1,0.28136095787731247
8,2020,9,25,4,7,1,0.4056993261148134
8,2020,9,25,4,8,1,0.4194216556283478
8,2020,9,25,4,9,1,0.40006028382901987
8,2020,9,25,4,10,1,0.4497920669848102
8,2020,9,25,4,11,1,0.4770015420841466
8,2020,9,25,4,12,1,0.47517299897215454
8,2020,9,25,4,13,1,0.4761988054237674
8,2020,9,25,4,14,1,0.4511988054237675
8,2020,9,25,4,15,1,0.45180050182172116
8,2020,9,25,4,16,1,0.42373121230410044
8,2020,9,25,4,17,1,0.4569666563746624
8,2020,9,25,4,18,1,0.4519666563746624
8,2020,9,25,4,19,1,0.44084669003258253
8,2020,9,25,4,20,1,0.38423029358106825
8,2020,9,25,4,21,1,0.323378599729198
8,2020,9,25,4,22,1,0.2160936546204644
8,2020,9,25,4,23,1,0.20936426506728634
8,2020,9,26,5,0,1,0.0654075459432325
8,2020,9,26,5,1,1,0.0684628125682932
8,2020,9,26,5,2,1,0.07069347618385381
8,2020,9,26,5,3,1,0.07712368213351056
8,2020,9,26,5,4,1,0.05727316011547857
8,2020,9,26,5,5,1,0.10013747827922675
8,2020,9,26,5,6,1,0.33520075750754186
8,2020,9,26,5,7,1,0.5060653390285595
8,2020,9,26,5,8,1,0.5145134154617423
8,2020,9,26,5,9,1,0.49515204366241433
8,2020,9,26,5,10,1,0.5144753972504139
8,2020,9,26,5,11,1,0.5345134154617424
8,2020,9,26,5,12,1,0.5326848723497503
8,2020,9,26,5,13,1,0.5326848723497503
8,2020,9,26,5,14,1,0.5187766902923969
8,2020,9,26,5,15,1,0.5193783866903506
8,2020,9,26,5,16,1,0.5149947831418649
8,2020,9,26,5,17,1,0.5482302272124268
8,2020,9,26,5,18,1,0.5482302272124268
8,2020,9,26,5,19,1,0.542110260870347
8,2020,9,26,5,20,1,0.4922081501331183
8,2020,9,26,5,21,1,0.42766431401491245
8,2020,9,26,5,22,1,0.31537936890617874
8,2020,9,26,5,23,1,0.30864997935300065
8,2020,9,27,6,0,1,0.07340754594323251
8,2020,9,27,6,1,1,0.07994107343785843
8,2020,9,27,6,2,1,0.08217173705341903
8,2020,9,27,6,3,1,0.08512368213351057
8,2020,9,27,6,4,1,0.06527316011547857
8,2020,9,27,6,5,1,0.10813747827922676
8,2020,9,27,6,6,1,0.5982174143273492
8,2020,9,27,6,7,1,0.7887581706106644
8,2020,9,27,6,8,1,0.8033417781793785
8,2020,9,27,6,9,1,0.7789804063800503
8,2020,9,27,6,10,1,0.78930375996805
8,2020,9,27,6,11,1,0.796056063893664
8,2020,9,27,6,12,1,0.7942275207816719
8,2020,9,27,6,13,1,0.7942275207816719
8,2020,9,27,6,14,1,0.7874621958671757
8,2020,9,27,6,15,1,0.7882861144873516
8,2020,9,27,6,16,1,0.7910453680817231
8,2020,9,27,6,17,1,0.8242808121522849
8,2020,9,27,6,18,1,0.8142808121522849
8,2020,9,27,6,19,1,0.8081608458102051
8,2020,9,27,6,20,1,0.756830163644405
8,2020,9,27,6,21,1,0.678952994192866
8,2020,9,27,6,22,1,0.5436680490841324
8,2020,9,27,6,23,1,0.5321386373194265
8,2020,9,28,0,0,1,0.09428478251291754
8,2020,9,28,0,1,1,0.09757895073980885
8,2020,9,28,0,2,1,0.09911121618603311
8,2020,9,28,0,3,1,0.10554142213568986
8,2020,9,28,0,4,1,0.09347552724839865
8,2020,9,28,0,5,1,0.13284658375480454
8,2020,9,28,0,6,1,0.31991202019376613
8,2020,9,28,0,7,1,0.43217491777202016
8,2020,9,28,0,8,1,0.43970496122651354
8,2020,9,28,0,9,1,0.4233435894271856
8,2020,9,28,0,10,1,0.4669773076983493
8,2020,9,28,0,11,1,0.47986305030064286
8,2020,9,28,0,12,1,0.4772317705282716
8,2020,9,28,0,13,1,0.4742767384083572
8,2020,9,28,0,14,1,0.4494259635472075
8,2020,9,28,0,15,1,0.45066949808423745
8,2020,9,28,0,16,1,0.4021828883159535
8,2020,9,28,0,17,1,0.4354183323865154
8,2020,9,28,0,18,1,0.4304183323865154
8,2020,9,28,0,19,1,0.4186101843344316
8,2020,9,28,0,20,1,0.3445035595242333
8,2020,9,28,0,21,1,0.28193186457220343
8,2020,9,28,0,22,1,0.19025876210741746
8,2020,9,28,0,23,1,0.17581965659819965
8,2020,9,29,1,0,1,0.09285045757012579
8,2020,9,29,1,1,1,0.09621419101440841
8,2020,9,29,1,2,1,0.09875332144919102
8,2020,9,29,1,3,1,0.10518352739884777
8,2020,9,29,1,4,1,0.09210710619576709
8,2020,9,29,1,5,1,0.13147816270217297
8,2020,9,29,1,6,1,0.2963405916223376
8,2020,9,29,1,7,1,0.4078257114228137
8,2020,9,29,1,8,1,0.41752716190165545
8,2020,9,29,1,9,1,0.4011657901023274
8,2020,9,29,1,10,1,0.44533291873359127
8,2020,9,29,1,11,1,0.4583201716107055
8,2020,9,29,1,12,1,0.4556888918383341
8,2020,9,29,1,13,1,0.45416243114699123
8,2020,9,29,1,14,1,0.4307402277144128
8,2020,9,29,1,15,1,0.43198376225144286
8,2020,9,29,1,16,1,0.38508065348919496
8,2020,9,29,1,17,1,0.41831609755975696
8,2020,9,29,1,18,1,0.4133160975597569
8,2020,9,29,1,19,1,0.40150794950767305
8,2020,9,29,1,20,1,0.34311561041176053
8,2020,9,29,1,21,1,0.2863725084353825
8,2020,9,29,1,22,1,0.19469940597059648
8,2020,9,29,1,23,1,0.1802603004613787
8,2020,9,30,2,0,1,0.09205045757012581
8,2020,9,30,2,1,1,0.09541419101440841
8,2020,9,30,2,2,1,0.09795332144919101
8,2020,9,30,2,3,1,0.10438352739884776
8,2020,9,30,2,4,1,0.09130710619576711
8,2020,9,30,2,5,1,0.13067816270217297
8,2020,9,30,2,6,1,0.2507019329385113
8,2020,9,30,2,7,1,0.3538965753122724
8,2020,9,30,2,8,1,0.367812063019148
8,2020,9,30,2,9,1,0.35145069121981976
8,2020,9,30,2,10,1,0.3992351967349059
8,2020,9,30,2,11,1,0.41822244961202004
8,2020,9,30,2,12,1,0.4155911698396488
8,2020,9,30,2,13,1,0.41190269057697604
8,2020,9,30,2,14,1,0.3846926338048753
8,2020,9,30,2,15,1,0.38593616834190536
8,2020,9,30,2,16,1,0.3388781300021926
8,2020,9,30,2,17,1,0.3721135740727545
8,2020,9,30,2,18,1,0.3671135740727545
8,2020,9,30,2,19,1,0.35751548279277123
8,2020,9,30,2,20,1,0.3020687375000951
8,2020,9,30,2,21,1,0.25348765409504703
8,2020,9,30,2,22,1,0.1734340707250276
8,2020,9,30,2,23,1,0.1625663937872384
9,2020,9,1,1,0,1,0.04088514366864028
9,2020,9,1,1,1,1,0.043621574873040636
9,2020,9,1,1,2,1,0.04589477365706039
9,2020,9,1,1,3,1,0.0444988926501954
9,2020,9,1,1,4,1,0.03926306741066554
9,2020,9,1,1,5,1,0.12172856326345613
9,2020,9,1,1,6,1,0.3927813821940312
9,2020,9,1,1,7,1,0.5168764553984233
9,2020,9,1,1,8,1,0.5351002712164351
9,2020,9,1,1,9,1,0.5243730911464
9,2020,9,1,1,10,1,0.5630248762088431
9,2020,9,1,1,11,1,0.5711625562585251
9,2020,9,1,1,12,1,0.5684048022971079
9,2020,9,1,1,13,1,0.5680461124159266
9,2020,9,1,1,14,1,0.5503630935460622
9,2020,9,1,1,15,1,0.5475059506889193
9,2020,9,1,1,16,1,0.5080869534135107
9,2020,9,1,1,17,1,0.5323975665476532
9,2020,9,1,1,18,1,0.5273975665476534
9,2020,9,1,1,19,1,0.5104505579232703
9,2020,9,1,1,20,1,0.46230394801846286
9,2020,9,1,1,21,1,0.410357004777143
9,2020,9,1,1,22,1,0.3026911072874569
9,2020,9,1,1,23,1,0.2806239824545676
9,2020,9,2,2,0,1,0.04008514366864028
9,2020,9,2,2,1,1,0.042821574873040634
9,2020,9,2,2,2,1,0.04509477365706039
9,2020,9,2,2,3,1,0.0436988926501954
9,2020,9,2,2,4,1,0.03846306741066554
9,2020,9,2,2,5,1,0.12092856326345613
9,2020,9,2,2,6,1,0.36515509980743593
9,2020,9,2,2,7,1,0.4763258305254419
9,2020,9,2,2,8,1,0.4991424924183622
9,2020,9,2,2,9,1,0.48832454707444073
9,2020,9,2,2,10,1,0.5298973980832963
9,2020,9,2,2,11,1,0.547808274009267
9,2020,9,2,2,12,1,0.5450505200478498
9,2020,9,2,2,13,1,0.5429784520555675
9,2020,9,2,2,14,1,0.5179784520555676
9,2020,9,2,2,15,1,0.5151213091984246
9,2020,9,2,2,16,1,0.47217410120451064
9,2020,9,2,2,17,1,0.49648471433865327
9,2020,9,2,2,18,1,0.49148471433865315
9,2020,9,2,2,19,1,0.4745377057142701
9,2020,9,2,2,20,1,0.420168155829296
9,2020,9,2,2,21,1,0.3740765402387496
9,2020,9,2,2,22,1,0.27432669576820934
9,2020,9,2,2,23,1,0.25583099950674865
9,2020,9,3,3,0,1,0.02563749775912432
9,2020,9,3,3,1,1,0.027939146354829022
9,2020,9,3,3,2,1,0.03115884688360502
9,2020,9,3,3,3,1,0.02976296587674003
9,2020,9,3,3,4,1,0.026014554824853185
9,2020,9,3,3,5,1,0.11770096048678887
9,2020,9,3,3,6,1,0.33194112418055055
9,2020,9,3,3,7,1,0.44626715724512844
9,2020,9,3,3,8,1,0.4703384105904822
9,2020,9,3,3,9,1,0.45497820848131165
9,2020,9,3,3,10,1,0.49830514655901853
9,2020,9,3,3,11,1,0.5393728852300872
9,2020,9,3,3,12,1,0.5366151312686699
9,2020,9,3,3,13,1,0.5345430632763876
9,2020,9,3,3,14,1,0.5095430632763878
9,2020,9,3,3,15,1,0.5077768295101539
9,2020,9,3,3,16,1,0.46829662256382576
9,2020,9,3,3,17,1,0.4876072356979684
9,2020,9,3,3,18,1,0.4826072356979684
9,2020,9,3,3,19,1,0.4656602270735853
9,2020,9,3,3,20,1,0.40933149351514175
9,2020,9,3,3,21,1,0.359540696049202
9,2020,9,3,3,22,1,0.2517470452555512
9,2020,9,3,3,23,1,0.23812359569012567
9,2020,9,4,4,0,1,0.03036924648577967
9,2020,9,4,4,1,1,0.032291443282118346
9,2020,9,4,4,2,1,0.03551114381089434
9,2020,9,4,4,3,1,0.03411526280402935
9,2020,9,4,4,4,1,0.02852815400889426
9,2020,9,4,4,5,1,0.1225795732035519
9,2020,9,4,4,6,1,0.4180960944895593
9,2020,9,4,4,7,1,0.5535011789375363
9,2020,9,4,4,8,1,0.5789479174617572
9,2020,9,4,4,9,1,0.5625006844111778
9,2020,9,4,4,10,1,0.6028276224888846
9,2020,9,4,4,11,1,0.6281221652836646
9,2020,9,4,4,12,1,0.6253644113222474
9,2020,9,4,4,13,1,0.6238637719013936
9,2020,9,4,4,14,1,0.5988637719013937
9,2020,9,4,4,15,1,0.59709753813516
9,2020,9,4,4,16,1,0.566760188331689
9,2020,9,4,4,17,1,0.5891157841647935
9,2020,9,4,4,18,1,0.5841157841647935
9,2020,9,4,4,19,1,0.5652137582393721
9,2020,9,4,4,20,1,0.5037421675380717
9,2020,9,4,4,21,1,0.4530221592227068
9,2020,9,4,4,22,1,0.3352285084290559
9,2020,9,4,4,23,1,0.3216050588636304
9,2020,9,5,5,0,1,0.03381540033193351
9,2020,9,5,5,1,1,0.03573759712827219
9,2020,9,5,5,2,1,0.03895729765704818
9,2020,9,5,5,3,1,0.03756141665018319
9,2020,9,5,5,4,1,0.03237430785504811
9,2020,9,5,5,5,1,0.12642572704970573
9,2020,9,5,5,6,1,0.4751088290905481
9,2020,9,5,5,7,1,0.6440401268220417
9,2020,9,5,5,8,1,0.662572786616518
9,2020,9,5,5,9,1,0.6461255535659386
9,2020,9,5,5,10,1,0.6650440620758543
9,2020,9,5,5,11,1,0.6861671479826265
9,2020,9,5,5,12,1,0.6834093940212093
9,2020,9,5,5,13,1,0.6828379654497807
9,2020,9,5,5,14,1,0.659980822592638
9,2020,9,5,5,15,1,0.6582145888264043
9,2020,9,5,5,16,1,0.6549171061325677
9,2020,9,5,5,17,1,0.6772727019656721
9,2020,9,5,5,18,1,0.6772727019656721
9,2020,9,5,5,19,1,0.6633706760402511
9,2020,9,5,5,20,1,0.6066133710532361
9,2020,9,5,5,21,1,0.5539191691894841
9,2020,9,5,5,22,1,0.43112551839583335
9,2020,9,5,5,23,1,0.4175020688304079
9,2020,9,6,6,0,1,0.03381540033193351
9,2020,9,6,6,1,1,0.03573759712827219
9,2020,9,6,6,2,1,0.03895729765704818
9,2020,9,6,6,3,1,0.03756141665018319
9,2020,9,6,6,4,1,0.03237430785504811
9,2020,9,6,6,5,1,0.12723103144994685
9,2020,9,6,6,6,1,0.6788205511560754
9,2020,9,6,6,7,1,0.86912938111593
9,2020,9,6,6,8,1,0.8858557046645238
9,2020,9,6,6,9,1,0.8644084716139443
9,2020,9,6,6,10,1,0.8714534543129063
9,2020,9,6,6,11,1,0.8745765402196787
9,2020,9,6,6,12,1,0.8726215229186406
9,2020,9,6,6,13,1,0.8726215229186406
9,2020,9,6,6,14,1,0.864050094347212
9,2020,9,6,6,15,1,0.8633747696718875
9,2020,9,6,6,16,1,0.8622940273195597
9,2020,9,6,6,17,1,0.8946496231526642
9,2020,9,6,6,18,1,0.8846496231526642
9,2020,9,6,6,19,1,0.8807475972272429
9,2020,9,6,6,20,1,0.8315745472254774
9,2020,9,6,6,21,1,0.7742578775900862
9,2020,9,6,6,22,1,0.6284642267964355
9,2020,9,6,6,23,1,0.615558753193951
9,2020,9,7,0,0,1,0.041646146719746306
9,2020,9,7,0,1,1,0.04431301270675537
9,2020,9,7,0,2,1,0.04622007876766299
9,2020,9,7,0,3,1,0.044824197760798
9,2020,9,7,0,4,1,0.04009363567916288
