OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_vo
9,2020,9,18,4,3,1,37.88
9,2020,9,18,4,4,1,38.23
9,2020,9,18,4,5,1,29.18
9,2020,9,18,4,6,1,183.6
9,2020,9,18,4,7,1,185.2
9,2020,9,18,4,8,1,183.15
9,2020,9,18,4,9,1,179.67
9,2020,9,18,4,10,1,176.42
9,2020,9,18,4,11,1,174.03
9,2020,9,18,4,12,1,172.91
9,2020,9,18,4,13,1,170.29
9,2020,9,18,4,14,1,170.59
9,2020,9,18,4,15,1,178.26
9,2020,9,18,4,16,1,158.01
9,2020,9,18,4,17,1,146.15
9,2020,9,18,4,18,1,131.95
9,2020,9,18,4,19,1,113.14
9,2020,9,18,4,20,1,93.05
9,2020,9,18,4,21,1,100.83
9,2020,9,18,4,22,1,91.13
9,2020,9,18,4,23,1,80.6
9,2020,9,19,5,0,1,53.69
9,2020,9,19,5,1,1,48.06
9,2020,9,19,5,2,1,41.82
9,2020,9,19,5,3,1,42.49
9,2020,9,19,5,4,1,42.44
9,2020,9,19,5,5,1,31.5
9,2020,9,19,5,6,1,181.11
9,2020,9,19,5,7,1,182.71
9,2020,9,19,5,8,1,180.62
9,2020,9,19,5,9,1,177.22
9,2020,9,19,5,10,1,174.03
9,2020,9,19,5,11,1,171.81
9,2020,9,19,5,12,1,171.1
9,2020,9,19,5,13,1,168.53
9,2020,9,19,5,14,1,168.83
9,2020,9,19,5,15,1,176.42
9,2020,9,19,5,16,1,156.23
9,2020,9,19,5,17,1,144.3
9,2020,9,19,5,18,1,130.1
9,2020,9,19,5,19,1,112.52
9,2020,9,19,5,20,1,93.57
9,2020,9,19,5,21,1,100.82
9,2020,9,19,5,22,1,91.38
9,2020,9,19,5,23,1,80.59
9,2020,9,20,6,0,1,53.68
9,2020,9,20,6,1,1,47.0
9,2020,9,20,6,2,1,40.74
9,2020,9,20,6,3,1,41.41
9,2020,9,20,6,4,1,41.41
9,2020,9,20,6,5,1,31.98
9,2020,9,20,6,6,1,182.55
9,2020,9,20,6,7,1,184.15
9,2020,9,20,6,8,1,181.08
9,2020,9,20,6,9,1,177.68
9,2020,9,20,6,10,1,174.46
9,2020,9,20,6,11,1,172.21
9,2020,9,20,6,12,1,171.31
9,2020,9,20,6,13,1,168.76
9,2020,9,20,6,14,1,169.21
9,2020,9,20,6,15,1,176.35
9,2020,9,20,6,16,1,156.16
9,2020,9,20,6,17,1,144.14
9,2020,9,20,6,18,1,130.39
9,2020,9,20,6,19,1,113.23
9,2020,9,20,6,20,1,95.78
9,2020,9,20,6,21,1,103.47
9,2020,9,20,6,22,1,93.45
9,2020,9,20,6,23,1,82.21
9,2020,9,21,0,0,1,48.18
9,2020,9,21,0,1,1,41.44
9,2020,9,21,0,2,1,36.4
9,2020,9,21,0,3,1,37.78
9,2020,9,21,0,4,1,38.29
9,2020,9,21,0,5,1,31.48
9,2020,9,21,0,6,1,171.58
9,2020,9,21,0,7,1,171.58
9,2020,9,21,0,8,1,169.99
9,2020,9,21,0,9,1,166.67
9,2020,9,21,0,10,1,163.21
9,2020,9,21,0,11,1,161.41
9,2020,9,21,0,12,1,160.66
9,2020,9,21,0,13,1,154.27
9,2020,9,21,0,14,1,155.13
9,2020,9,21,0,15,1,160.99
9,2020,9,21,0,16,1,147.12
9,2020,9,21,0,17,1,135.4
9,2020,9,21,0,18,1,124.46
9,2020,9,21,0,19,1,111.49
9,2020,9,21,0,20,1,91.16
9,2020,9,21,0,21,1,94.78
9,2020,9,21,0,22,1,87.77
9,2020,9,21,0,23,1,78.0
9,2020,9,22,1,0,1,48.37
9,2020,9,22,1,1,1,40.55
9,2020,9,22,1,2,1,35.53
9,2020,9,22,1,3,1,36.2
9,2020,9,22,1,4,1,36.71
9,2020,9,22,1,5,1,29.3
9,2020,9,22,1,6,1,177.04
9,2020,9,22,1,7,1,177.04
9,2020,9,22,1,8,1,175.45
9,2020,9,22,1,9,1,172.13
9,2020,9,22,1,10,1,168.67
9,2020,9,22,1,11,1,167.05
9,2020,9,22,1,12,1,166.3
9,2020,9,22,1,13,1,160.7
9,2020,9,22,1,14,1,162.41
9,2020,9,22,1,15,1,168.29
9,2020,9,22,1,16,1,149.54
9,2020,9,22,1,17,1,137.63
9,2020,9,22,1,18,1,125.73
9,2020,9,22,1,19,1,112.27
9,2020,9,22,1,20,1,89.81
9,2020,9,22,1,21,1,93.34
9,2020,9,22,1,22,1,85.91
9,2020,9,22,1,23,1,76.23
9,2020,9,23,2,0,1,47.72
9,2020,9,23,2,1,1,39.91
9,2020,9,23,2,2,1,33.93
9,2020,9,23,2,3,1,34.59
9,2020,9,23,2,4,1,35.27
9,2020,9,23,2,5,1,26.7
9,2020,9,23,2,6,1,179.03
9,2020,9,23,2,7,1,179.03
9,2020,9,23,2,8,1,177.53
9,2020,9,23,2,9,1,174.44
9,2020,9,23,2,10,1,170.97
9,2020,9,23,2,11,1,167.84
9,2020,9,23,2,12,1,167.09
9,2020,9,23,2,13,1,160.82
9,2020,9,23,2,14,1,162.31
9,2020,9,23,2,15,1,168.16
9,2020,9,23,2,16,1,149.32
9,2020,9,23,2,17,1,136.61
9,2020,9,23,2,18,1,122.35
9,2020,9,23,2,19,1,110.86
9,2020,9,23,2,20,1,90.73
9,2020,9,23,2,21,1,94.44
9,2020,9,23,2,22,1,87.0
9,2020,9,23,2,23,1,77.32
9,2020,9,24,3,0,1,47.61
9,2020,9,24,3,1,1,39.85
9,2020,9,24,3,2,1,33.83
9,2020,9,24,3,3,1,34.49
9,2020,9,24,3,4,1,34.95
9,2020,9,24,3,5,1,26.88
9,2020,9,24,3,6,1,186.31
9,2020,9,24,3,7,1,187.83
9,2020,9,24,3,8,1,186.25
9,2020,9,24,3,9,1,183.16
9,2020,9,24,3,10,1,179.45
9,2020,9,24,3,11,1,176.43
9,2020,9,24,3,12,1,175.72
9,2020,9,24,3,13,1,174.47
9,2020,9,24,3,14,1,176.03
9,2020,9,24,3,15,1,181.86
9,2020,9,24,3,16,1,163.0
9,2020,9,24,3,17,1,150.35
9,2020,9,24,3,18,1,136.09
9,2020,9,24,3,19,1,114.88
9,2020,9,24,3,20,1,91.37
9,2020,9,24,3,21,1,95.67
9,2020,9,24,3,22,1,89.1
9,2020,9,24,3,23,1,78.86
9,2020,9,25,4,0,1,48.57
9,2020,9,25,4,1,1,40.66
9,2020,9,25,4,2,1,35.16
9,2020,9,25,4,3,1,35.95
9,2020,9,25,4,4,1,36.3
9,2020,9,25,4,5,1,27.43
9,2020,9,25,4,6,1,185.99
9,2020,9,25,4,7,1,187.51
9,2020,9,25,4,8,1,185.85
9,2020,9,25,4,9,1,182.71
9,2020,9,25,4,10,1,179.18
9,2020,9,25,4,11,1,176.66
9,2020,9,25,4,12,1,175.94
9,2020,9,25,4,13,1,174.88
9,2020,9,25,4,14,1,175.95
9,2020,9,25,4,15,1,181.65
9,2020,9,25,4,16,1,162.57
9,2020,9,25,4,17,1,150.12
9,2020,9,25,4,18,1,135.72
9,2020,9,25,4,19,1,114.7
9,2020,9,25,4,20,1,94.42
9,2020,9,25,4,21,1,98.82
9,2020,9,25,4,22,1,92.04
9,2020,9,25,4,23,1,81.6
9,2020,9,26,5,0,1,53.34
9,2020,9,26,5,1,1,45.9
9,2020,9,26,5,2,1,39.64
9,2020,9,26,5,3,1,40.25
9,2020,9,26,5,4,1,40.2
9,2020,9,26,5,5,1,29.49
9,2020,9,26,5,6,1,184.54
9,2020,9,26,5,7,1,186.67
9,2020,9,26,5,8,1,184.97
9,2020,9,26,5,9,1,182.27
9,2020,9,26,5,10,1,178.73
9,2020,9,26,5,11,1,176.4
9,2020,9,26,5,12,1,175.74
9,2020,9,26,5,13,1,174.73
9,2020,9,26,5,14,1,175.8
9,2020,9,26,5,15,1,181.28
9,2020,9,26,5,16,1,162.25
9,2020,9,26,5,17,1,149.73
9,2020,9,26,5,18,1,135.33
9,2020,9,26,5,19,1,115.54
9,2020,9,26,5,20,1,96.26
9,2020,9,26,5,21,1,100.2
9,2020,9,26,5,22,1,92.29
9,2020,9,26,5,23,1,81.59
9,2020,9,27,6,0,1,53.33
9,2020,9,27,6,1,1,44.84
9,2020,9,27,6,2,1,38.64
9,2020,9,27,6,3,1,39.25
9,2020,9,27,6,4,1,39.25
9,2020,9,27,6,5,1,30.01
9,2020,9,27,6,6,1,185.82
9,2020,9,27,6,7,1,187.95
9,2020,9,27,6,8,1,185.19
9,2020,9,27,6,9,1,182.49
9,2020,9,27,6,10,1,178.92
9,2020,9,27,6,11,1,176.59
9,2020,9,27,6,12,1,175.84
9,2020,9,27,6,13,1,174.89
9,2020,9,27,6,14,1,176.1
9,2020,9,27,6,15,1,181.41
9,2020,9,27,6,16,1,162.38
9,2020,9,27,6,17,1,149.81
9,2020,9,27,6,18,1,135.58
9,2020,9,27,6,19,1,116.18
9,2020,9,27,6,20,1,98.56
9,2020,9,27,6,21,1,103.0
9,2020,9,27,6,22,1,94.51
9,2020,9,27,6,23,1,83.36
9,2020,9,28,0,0,1,55.36
9,2020,9,28,0,1,1,46.76
9,2020,9,28,0,2,1,39.63
9,2020,9,28,0,3,1,41.01
9,2020,9,28,0,4,1,41.61
9,2020,9,28,0,5,1,34.16
9,2020,9,28,0,6,1,177.36
9,2020,9,28,0,7,1,177.36
9,2020,9,28,0,8,1,175.46
9,2020,9,28,0,9,1,175.68
9,2020,9,28,0,10,1,172.26
9,2020,9,28,0,11,1,170.45
9,2020,9,28,0,12,1,170.18
9,2020,9,28,0,13,1,163.7
9,2020,9,28,0,14,1,164.19
9,2020,9,28,0,15,1,166.91
9,2020,9,28,0,16,1,152.87
9,2020,9,28,0,17,1,140.97
9,2020,9,28,0,18,1,130.85
9,2020,9,28,0,19,1,115.08
9,2020,9,28,0,20,1,99.84
9,2020,9,28,0,21,1,106.15
9,2020,9,28,0,22,1,91.9
9,2020,9,28,0,23,1,83.46
9,2020,9,29,1,0,1,55.55
9,2020,9,29,1,1,1,45.86
9,2020,9,29,1,2,1,38.75
9,2020,9,29,1,3,1,39.41
9,2020,9,29,1,4,1,40.01
9,2020,9,29,1,5,1,31.98
9,2020,9,29,1,6,1,182.8
9,2020,9,29,1,7,1,182.8
9,2020,9,29,1,8,1,180.89
9,2020,9,29,1,9,1,181.11
9,2020,9,29,1,10,1,177.69
9,2020,9,29,1,11,1,175.86
9,2020,9,29,1,12,1,175.59
9,2020,9,29,1,13,1,169.9
9,2020,9,29,1,14,1,171.24
9,2020,9,29,1,15,1,173.98
9,2020,9,29,1,16,1,155.07
9,2020,9,29,1,17,1,142.98
9,2020,9,29,1,18,1,131.9
9,2020,9,29,1,19,1,115.64
9,2020,9,29,1,20,1,98.28
9,2020,9,29,1,21,1,104.5
9,2020,9,29,1,22,1,89.81
9,2020,9,29,1,23,1,81.46
9,2020,9,30,2,0,1,54.63
9,2020,9,30,2,1,1,44.97
9,2020,9,30,2,2,1,36.98
9,2020,9,30,2,3,1,37.63
9,2020,9,30,2,4,1,38.4
9,2020,9,30,2,5,1,29.22
9,2020,9,30,2,6,1,183.76
9,2020,9,30,2,7,1,183.76
9,2020,9,30,2,8,1,181.94
9,2020,9,30,2,9,1,182.39
9,2020,9,30,2,10,1,178.98
9,2020,9,30,2,11,1,175.94
9,2020,9,30,2,12,1,175.67
9,2020,9,30,2,13,1,169.22
9,2020,9,30,2,14,1,170.34
9,2020,9,30,2,15,1,172.99
9,2020,9,30,2,16,1,153.99
9,2020,9,30,2,17,1,141.1
9,2020,9,30,2,18,1,127.63
9,2020,9,30,2,19,1,113.34
9,2020,9,30,2,20,1,98.73
9,2020,9,30,2,21,1,105.57
9,2020,9,30,2,22,1,90.87
9,2020,9,30,2,23,1,82.52
10,2020,9,1,1,0,1,59.21
10,2020,9,1,1,1,1,48.03
10,2020,9,1,1,2,1,45.95
10,2020,9,1,1,3,1,44.98
10,2020,9,1,1,4,1,50.03
10,2020,9,1,1,5,1,41.92
10,2020,9,1,1,6,1,248.53
10,2020,9,1,1,7,1,249.0
10,2020,9,1,1,8,1,248.74
10,2020,9,1,1,9,1,248.75
10,2020,9,1,1,10,1,247.86
10,2020,9,1,1,11,1,240.24
10,2020,9,1,1,12,1,240.27
10,2020,9,1,1,13,1,242.67
10,2020,9,1,1,14,1,241.92
10,2020,9,1,1,15,1,243.5
10,2020,9,1,1,16,1,225.45
10,2020,9,1,1,17,1,235.65
10,2020,9,1,1,18,1,226.88
10,2020,9,1,1,19,1,199.07
10,2020,9,1,1,20,1,141.04
10,2020,9,1,1,21,1,108.69
10,2020,9,1,1,22,1,99.96
10,2020,9,1,1,23,1,80.8
10,2020,9,2,2,0,1,59.0
10,2020,9,2,2,1,1,47.82
10,2020,9,2,2,2,1,45.65
10,2020,9,2,2,3,1,44.68
10,2020,9,2,2,4,1,49.73
10,2020,9,2,2,5,1,40.87
10,2020,9,2,2,6,1,251.2
10,2020,9,2,2,7,1,251.67
10,2020,9,2,2,8,1,251.5
10,2020,9,2,2,9,1,251.63
10,2020,9,2,2,10,1,251.68
10,2020,9,2,2,11,1,243.83
10,2020,9,2,2,12,1,243.96
10,2020,9,2,2,13,1,247.09
10,2020,9,2,2,14,1,246.36
10,2020,9,2,2,15,1,248.51
10,2020,9,2,2,16,1,230.3
10,2020,9,2,2,17,1,240.8
10,2020,9,2,2,18,1,230.72
10,2020,9,2,2,19,1,201.48
10,2020,9,2,2,20,1,139.86
10,2020,9,2,2,21,1,107.97
10,2020,9,2,2,22,1,101.15
10,2020,9,2,2,23,1,81.99
10,2020,9,3,3,0,1,58.62
10,2020,9,3,3,1,1,48.55
10,2020,9,3,3,2,1,46.38
10,2020,9,3,3,3,1,45.41
10,2020,9,3,3,4,1,49.64
10,2020,9,3,3,5,1,40.7
10,2020,9,3,3,6,1,254.94
10,2020,9,3,3,7,1,255.41
10,2020,9,3,3,8,1,255.16
10,2020,9,3,3,9,1,255.42
10,2020,9,3,3,10,1,255.51
10,2020,9,3,3,11,1,248.38
10,2020,9,3,3,12,1,248.57
10,2020,9,3,3,13,1,251.71
10,2020,9,3,3,14,1,252.21
10,2020,9,3,3,15,1,254.72
10,2020,9,3,3,16,1,236.18
10,2020,9,3,3,17,1,245.02
10,2020,9,3,3,18,1,236.66
10,2020,9,3,3,19,1,203.41
10,2020,9,3,3,20,1,141.59
10,2020,9,3,3,21,1,109.32
10,2020,9,3,3,22,1,103.11
10,2020,9,3,3,23,1,84.81
10,2020,9,4,4,0,1,59.41
10,2020,9,4,4,1,1,49.22
10,2020,9,4,4,2,1,46.97
10,2020,9,4,4,3,1,46.0
10,2020,9,4,4,4,1,50.22
10,2020,9,4,4,5,1,40.29
10,2020,9,4,4,6,1,256.65
10,2020,9,4,4,7,1,257.12
10,2020,9,4,4,8,1,256.77
10,2020,9,4,4,9,1,257.03
10,2020,9,4,4,10,1,257.0
10,2020,9,4,4,11,1,249.98
10,2020,9,4,4,12,1,250.05
10,2020,9,4,4,13,1,253.18
10,2020,9,4,4,14,1,253.47
10,2020,9,4,4,15,1,255.43
10,2020,9,4,4,16,1,236.27
10,2020,9,4,4,17,1,245.25
10,2020,9,4,4,18,1,237.01
10,2020,9,4,4,19,1,203.6
10,2020,9,4,4,20,1,142.36
10,2020,9,4,4,21,1,109.06
10,2020,9,4,4,22,1,104.7
10,2020,9,4,4,23,1,86.68
10,2020,9,5,5,0,1,62.84
10,2020,9,5,5,1,1,52.82
10,2020,9,5,5,2,1,49.92
10,2020,9,5,5,3,1,48.95
10,2020,9,5,5,4,1,52.77
10,2020,9,5,5,5,1,41.62
10,2020,9,5,5,6,1,256.33
10,2020,9,5,5,7,1,256.8
10,2020,9,5,5,8,1,256.44
10,2020,9,5,5,9,1,256.86
10,2020,9,5,5,10,1,256.75
10,2020,9,5,5,11,1,249.8
10,2020,9,5,5,12,1,250.04
10,2020,9,5,5,13,1,253.18
10,2020,9,5,5,14,1,253.47
10,2020,9,5,5,15,1,255.21
10,2020,9,5,5,16,1,236.12
10,2020,9,5,5,17,1,245.1
10,2020,9,5,5,18,1,236.86
10,2020,9,5,5,19,1,203.51
10,2020,9,5,5,20,1,142.42
10,2020,9,5,5,21,1,108.73
10,2020,9,5,5,22,1,104.36
10,2020,9,5,5,23,1,86.71
10,2020,9,6,6,0,1,61.93
10,2020,9,6,6,1,1,50.83
10,2020,9,6,6,2,1,48.2
10,2020,9,6,6,3,1,47.23
10,2020,9,6,6,4,1,51.15
10,2020,9,6,6,5,1,41.32
10,2020,9,6,6,6,1,257.52
10,2020,9,6,6,7,1,257.99
10,2020,9,6,6,8,1,257.79
10,2020,9,6,6,9,1,258.21
10,2020,9,6,6,10,1,258.07
10,2020,9,6,6,11,1,251.06
10,2020,9,6,6,12,1,251.12
10,2020,9,6,6,13,1,254.09
10,2020,9,6,6,14,1,254.32
10,2020,9,6,6,15,1,255.71
10,2020,9,6,6,16,1,236.64
10,2020,9,6,6,17,1,245.62
10,2020,9,6,6,18,1,237.34
10,2020,9,6,6,19,1,205.52
10,2020,9,6,6,20,1,146.25
10,2020,9,6,6,21,1,115.37
10,2020,9,6,6,22,1,110.36
10,2020,9,6,6,23,1,92.68
10,2020,9,7,0,0,1,57.09
10,2020,9,7,0,1,1,46.37
10,2020,9,7,0,2,1,44.95
10,2020,9,7,0,3,1,43.99
10,2020,9,7,0,4,1,48.83
10,2020,9,7,0,5,1,41.63
10,2020,9,7,0,6,1,240.19
10,2020,9,7,0,7,1,240.66
10,2020,9,7,0,8,1,240.51
10,2020,9,7,0,9,1,240.52
10,2020,9,7,0,10,1,239.63
10,2020,9,7,0,11,1,232.24
10,2020,9,7,0,12,1,232.1
10,2020,9,7,0,13,1,234.53
10,2020,9,7,0,14,1,233.54
10,2020,9,7,0,15,1,234.79
10,2020,9,7,0,16,1,221.75
10,2020,9,7,0,17,1,232.23
10,2020,9,7,0,18,1,223.4
10,2020,9,7,0,19,1,195.65
10,2020,9,7,0,20,1,132.07
10,2020,9,7,0,21,1,97.51
10,2020,9,7,0,22,1,92.47
10,2020,9,7,0,23,1,76.6
10,2020,9,8,1,0,1,58.19
10,2020,9,8,1,1,1,46.21
10,2020,9,8,1,2,1,44.97
10,2020,9,8,1,3,1,43.99
10,2020,9,8,1,4,1,49.13
10,2020,9,8,1,5,1,40.73
10,2020,9,8,1,6,1,248.51
10,2020,9,8,1,7,1,248.98
10,2020,9,8,1,8,1,248.83
10,2020,9,8,1,9,1,248.84
10,2020,9,8,1,10,1,247.95
10,2020,9,8,1,11,1,240.33
10,2020,9,8,1,12,1,240.19
10,2020,9,8,1,13,1,242.59
10,2020,9,8,1,14,1,241.84
10,2020,9,8,1,15,1,243.45
10,2020,9,8,1,16,1,225.52
10,2020,9,8,1,17,1,235.85
10,2020,9,8,1,18,1,227.02
10,2020,9,8,1,19,1,198.82
10,2020,9,8,1,20,1,135.34
10,2020,9,8,1,21,1,102.18
10,2020,9,8,1,22,1,96.79
10,2020,9,8,1,23,1,80.16
10,2020,9,9,2,0,1,57.98
10,2020,9,9,2,1,1,46.0
10,2020,9,9,2,2,1,44.67
10,2020,9,9,2,3,1,43.65
10,2020,9,9,2,4,1,48.79
10,2020,9,9,2,5,1,39.68
10,2020,9,9,2,6,1,251.15
10,2020,9,9,2,7,1,251.62
10,2020,9,9,2,8,1,251.56
10,2020,9,9,2,9,1,251.78
10,2020,9,9,2,10,1,251.83
10,2020,9,9,2,11,1,243.89
10,2020,9,9,2,12,1,243.85
10,2020,9,9,2,13,1,247.02
10,2020,9,9,2,14,1,246.28
10,2020,9,9,2,15,1,248.55
10,2020,9,9,2,16,1,230.49
10,2020,9,9,2,17,1,241.15
10,2020,9,9,2,18,1,231.03
10,2020,9,9,2,19,1,201.22
10,2020,9,9,2,20,1,134.09
10,2020,9,9,2,21,1,101.39
10,2020,9,9,2,22,1,98.01
10,2020,9,9,2,23,1,81.38
10,2020,9,10,3,0,1,57.75
10,2020,9,10,3,1,1,46.85
10,2020,9,10,3,2,1,45.18
10,2020,9,10,3,3,1,44.24
10,2020,9,10,3,4,1,48.85
10,2020,9,10,3,5,1,39.66
10,2020,9,10,3,6,1,255.03
10,2020,9,10,3,7,1,255.5
10,2020,9,10,3,8,1,255.36
10,2020,9,10,3,9,1,255.71
10,2020,9,10,3,10,1,255.8
10,2020,9,10,3,11,1,248.54
10,2020,9,10,3,12,1,248.54
10,2020,9,10,3,13,1,251.72
10,2020,9,10,3,14,1,252.21
10,2020,9,10,3,15,1,254.88
10,2020,9,10,3,16,1,236.49
10,2020,9,10,3,17,1,245.33
10,2020,9,10,3,18,1,236.93
10,2020,9,10,3,19,1,203.11
10,2020,9,10,3,20,1,135.64
10,2020,9,10,3,21,1,102.56
10,2020,9,10,3,22,1,99.97
10,2020,9,10,3,23,1,84.2
10,2020,9,11,4,0,1,58.56
10,2020,9,11,4,1,1,47.54
10,2020,9,11,4,2,1,45.79
10,2020,9,11,4,3,1,44.85
10,2020,9,11,4,4,1,49.45
10,2020,9,11,4,5,1,39.27
10,2020,9,11,4,6,1,256.74
10,2020,9,11,4,7,1,257.21
10,2020,9,11,4,8,1,256.89
10,2020,9,11,4,9,1,257.24
10,2020,9,11,4,10,1,257.21
10,2020,9,11,4,11,1,250.1
10,2020,9,11,4,12,1,249.98
10,2020,9,11,4,13,1,253.15
10,2020,9,11,4,14,1,253.43
10,2020,9,11,4,15,1,255.53
10,2020,9,11,4,16,1,236.52
10,2020,9,11,4,17,1,245.61
10,2020,9,11,4,18,1,237.31
10,2020,9,11,4,19,1,203.33
10,2020,9,11,4,20,1,136.73
10,2020,9,11,4,21,1,103.43
10,2020,9,11,4,22,1,102.34
10,2020,9,11,4,23,1,86.04
10,2020,9,12,5,0,1,61.99
10,2020,9,12,5,1,1,51.14
10,2020,9,12,5,2,1,48.74
10,2020,9,12,5,3,1,47.8
10,2020,9,12,5,4,1,52.0
10,2020,9,12,5,5,1,40.6
10,2020,9,12,5,6,1,256.42
10,2020,9,12,5,7,1,256.89
10,2020,9,12,5,8,1,256.53
10,2020,9,12,5,9,1,257.04
10,2020,9,12,5,10,1,256.93
10,2020,9,12,5,11,1,249.89
10,2020,9,12,5,12,1,249.93
10,2020,9,12,5,13,1,253.11
10,2020,9,12,5,14,1,253.39
10,2020,9,12,5,15,1,255.27
10,2020,9,12,5,16,1,236.34
10,2020,9,12,5,17,1,245.35
10,2020,9,12,5,18,1,237.05
10,2020,9,12,5,19,1,203.24
10,2020,9,12,5,20,1,136.79
10,2020,9,12,5,21,1,103.1
10,2020,9,12,5,22,1,102.0
10,2020,9,12,5,23,1,86.07
10,2020,9,13,6,0,1,61.08
10,2020,9,13,6,1,1,49.15
10,2020,9,13,6,2,1,46.4
10,2020,9,13,6,3,1,45.46
10,2020,9,13,6,4,1,49.76
10,2020,9,13,6,5,1,40.3
10,2020,9,13,6,6,1,257.9
10,2020,9,13,6,7,1,258.37
10,2020,9,13,6,8,1,258.17
10,2020,9,13,6,9,1,258.68
10,2020,9,13,6,10,1,258.54
10,2020,9,13,6,11,1,251.44
10,2020,9,13,6,12,1,251.39
10,2020,9,13,6,13,1,254.36
10,2020,9,13,6,14,1,254.59
10,2020,9,13,6,15,1,256.07
10,2020,9,13,6,16,1,237.07
10,2020,9,13,6,17,1,245.87
10,2020,9,13,6,18,1,237.53
10,2020,9,13,6,19,1,205.25
10,2020,9,13,6,20,1,140.62
10,2020,9,13,6,21,1,109.74
10,2020,9,13,6,22,1,108.0
10,2020,9,13,6,23,1,92.04
10,2020,9,14,0,0,1,58.1
10,2020,9,14,0,1,1,47.63
10,2020,9,14,0,2,1,46.24
10,2020,9,14,0,3,1,45.12
10,2020,9,14,0,4,1,49.94
10,2020,9,14,0,5,1,43.31
10,2020,9,14,0,6,1,242.69
10,2020,9,14,0,7,1,243.16
10,2020,9,14,0,8,1,242.98
10,2020,9,14,0,9,1,243.03
10,2020,9,14,0,10,1,242.27
10,2020,9,14,0,11,1,237.74
10,2020,9,14,0,12,1,237.5
10,2020,9,14,0,13,1,240.62
10,2020,9,14,0,14,1,239.54
10,2020,9,14,0,15,1,240.45
10,2020,9,14,0,16,1,231.97
10,2020,9,14,0,17,1,242.94
10,2020,9,14,0,18,1,231.91
10,2020,9,14,0,19,1,201.11
10,2020,9,14,0,20,1,127.97
10,2020,9,14,0,21,1,96.06
10,2020,9,14,0,22,1,92.21
10,2020,9,14,0,23,1,78.17
10,2020,9,15,1,0,1,59.2
10,2020,9,15,1,1,1,47.47
10,2020,9,15,1,2,1,46.26
10,2020,9,15,1,3,1,45.12
10,2020,9,15,1,4,1,50.24
10,2020,9,15,1,5,1,42.41
10,2020,9,15,1,6,1,251.01
10,2020,9,15,1,7,1,251.48
10,2020,9,15,1,8,1,251.3
10,2020,9,15,1,9,1,251.35
10,2020,9,15,1,10,1,250.59
10,2020,9,15,1,11,1,245.87
10,2020,9,15,1,12,1,245.52
10,2020,9,15,1,13,1,248.61
10,2020,9,15,1,14,1,247.77
10,2020,9,15,1,15,1,249.11
10,2020,9,15,1,16,1,235.74
10,2020,9,15,1,17,1,246.56
10,2020,9,15,1,18,1,235.53
10,2020,9,15,1,19,1,204.27
10,2020,9,15,1,20,1,131.25
10,2020,9,15,1,21,1,100.73
10,2020,9,15,1,22,1,96.44
10,2020,9,15,1,23,1,81.64
10,2020,9,16,2,0,1,58.64
10,2020,9,16,2,1,1,46.94
10,2020,9,16,2,2,1,45.31
10,2020,9,16,2,3,1,44.12
10,2020,9,16,2,4,1,49.22
10,2020,9,16,2,5,1,40.68
10,2020,9,16,2,6,1,254.18
10,2020,9,16,2,7,1,254.65
10,2020,9,16,2,8,1,254.56
10,2020,9,16,2,9,1,254.86
10,2020,9,16,2,10,1,255.04
10,2020,9,16,2,11,1,249.99
10,2020,9,16,2,12,1,249.74
10,2020,9,16,2,13,1,252.87
10,2020,9,16,2,14,1,252.01
10,2020,9,16,2,15,1,253.8
10,2020,9,16,2,16,1,240.3
10,2020,9,16,2,17,1,251.25
10,2020,9,16,2,18,1,239.66
10,2020,9,16,2,19,1,206.59
10,2020,9,16,2,20,1,130.66
10,2020,9,16,2,21,1,100.6
10,2020,9,16,2,22,1,98.32
10,2020,9,16,2,23,1,83.52
10,2020,9,17,3,0,1,58.43
10,2020,9,17,3,1,1,47.81
10,2020,9,17,3,2,1,45.84
10,2020,9,17,3,3,1,44.73
10,2020,9,17,3,4,1,49.3
10,2020,9,17,3,5,1,40.66
10,2020,9,17,3,6,1,257.47
10,2020,9,17,3,7,1,257.94
10,2020,9,17,3,8,1,257.77
10,2020,9,17,3,9,1,258.16
10,2020,9,17,3,10,1,258.38
10,2020,9,17,3,11,1,254.39
10,2020,9,17,3,12,1,254.21
10,2020,9,17,3,13,1,257.36
10,2020,9,17,3,14,1,257.71
10,2020,9,17,3,15,1,260.16
10,2020,9,17,3,16,1,246.32
10,2020,9,17,3,17,1,255.44
10,2020,9,17,3,18,1,245.57
10,2020,9,17,3,19,1,208.48
10,2020,9,17,3,20,1,132.23
10,2020,9,17,3,21,1,101.78
10,2020,9,17,3,22,1,100.28
10,2020,9,17,3,23,1,86.34
10,2020,9,18,4,0,1,59.2
10,2020,9,18,4,1,1,48.46
10,2020,9,18,4,2,1,46.59
10,2020,9,18,4,3,1,45.48
10,2020,9,18,4,4,1,50.04
10,2020,9,18,4,5,1,40.41
10,2020,9,18,4,6,1,258.79
10,2020,9,18,4,7,1,259.26
10,2020,9,18,4,8,1,258.91
10,2020,9,18,4,9,1,259.3
10,2020,9,18,4,10,1,259.56
10,2020,9,18,4,11,1,255.79
10,2020,9,18,4,12,1,255.55
10,2020,9,18,4,13,1,258.69
10,2020,9,18,4,14,1,258.83
10,2020,9,18,4,15,1,260.71
10,2020,9,18,4,16,1,246.34
10,2020,9,18,4,17,1,255.71
