OBJECTID,year,month,day,weekday,hour,道路等级,当量,小型车占比,大型车占比,小型车流量,大型车流量,PathName
8,2020,9,26,5,12,乡镇道路,135.06,0.5326848723497503,0.46731512765024974,71.94441885955727,31.557790570221364,谷岭路
8,2020,9,26,5,13,乡镇道路,136.79,0.5326848723497503,0.46731512765024974,72.86596368872233,31.96201815563883,谷岭路
8,2020,9,26,5,14,乡镇道路,137.75,0.5187766902923969,0.4812233097076031,71.46148908777768,33.14425545611116,谷岭路
8,2020,9,26,5,15,乡镇道路,139.55,0.5193783866903506,0.48062161330964936,72.47925386263843,33.53537306868079,谷岭路
8,2020,9,26,5,16,乡镇道路,125.12,0.5149947831418649,0.48500521685813514,64.43614726671014,30.341926366644934,谷岭路
8,2020,9,26,5,17,乡镇道路,135.75,0.5482302272124268,0.45176977278757324,74.42225334408693,30.663873327956534,谷岭路
8,2020,9,26,5,18,乡镇道路,131.99,0.5482302272124268,0.45176977278757324,72.36090768976821,29.8145461551159,谷岭路
8,2020,9,26,5,19,乡镇道路,111.2,0.542110260870347,0.45788973912965303,60.28266100878258,25.45866949560871,谷岭路
8,2020,9,26,5,20,乡镇道路,94.39,0.4922081501331183,0.5077918498668816,46.45952729106504,23.96523635446748,谷岭路
8,2020,9,26,5,21,乡镇道路,84.9,0.4276643140149124,0.5723356859850877,36.308700259866065,24.295649870066974,谷岭路
8,2020,9,26,5,22,乡镇道路,88.16,0.3153793689061787,0.6846206310938213,27.803845162768713,30.178077418615644,谷岭路
8,2020,9,26,5,23,乡镇道路,78.2,0.3086499793530006,0.6913500206469994,24.136428385404646,27.031785807297677,谷岭路
8,2020,9,27,6,0,乡镇道路,47.37,0.0734075459432325,0.9265924540567675,3.4773154513309232,21.946342274334537,谷岭路
8,2020,9,27,6,1,乡镇道路,39.82,0.0799410734378584,0.9200589265621416,3.1832535442955217,18.31837322785224,谷岭路
8,2020,9,27,6,2,乡镇道路,37.42,0.082171737053419,0.917828262946581,3.074866400538939,17.172566799730532,谷岭路
8,2020,9,27,6,3,乡镇道路,37.74,0.0851236821335105,0.9148763178664895,3.2125677637186865,17.263716118140657,谷岭路
8,2020,9,27,6,4,乡镇道路,39.3,0.0652731601154785,0.9347268398845215,2.565235192538305,18.367382403730847,谷岭路
8,2020,9,27,6,5,乡镇道路,27.07,0.1081374782792267,0.8918625217207733,2.927281537018667,12.071359231490666,谷岭路
8,2020,9,27,6,6,乡镇道路,137.56,0.5982174143273492,0.4017825856726508,82.29078751487016,27.63460624256492,谷岭路
8,2020,9,27,6,7,乡镇道路,137.56,0.7887581706106644,0.21124182938933556,108.501573949203,14.5292130253985,谷岭路
8,2020,9,27,6,8,乡镇道路,134.52,0.8033417781793785,0.19665822182062154,108.06553600069,13.227231999655006,谷岭路
8,2020,9,27,6,9,乡镇道路,136.91,0.7789804063800503,0.22101959361994972,106.65020743749268,15.129896281253657,谷岭路
8,2020,9,27,6,10,乡镇道路,137.67,0.78930375996805,0.21069624003194998,108.66344863480144,14.503275682599275,谷岭路
8,2020,9,27,6,11,乡镇道路,136.15,0.796056063893664,0.203943936106336,108.38303309912236,13.883483450438822,谷岭路
8,2020,9,27,6,12,乡镇道路,135.95,0.7942275207816719,0.20577247921832809,107.97523145026828,13.98738427486585,谷岭路
8,2020,9,27,6,13,乡镇道路,137.68,0.7942275207816719,0.20577247921832809,109.3492450612206,14.165377469389707,谷岭路
8,2020,9,27,6,14,乡镇道路,138.59,0.7874621958671757,0.2125378041328243,109.13438572523188,14.72780713738406,谷岭路
8,2020,9,27,6,15,乡镇道路,140.35,0.7882861144873516,0.21171388551264836,110.6359561682998,14.857021915850098,谷岭路
8,2020,9,27,6,16,乡镇道路,125.92,0.7910453680817231,0.2089546319182769,99.60843274885057,13.155783625574713,谷岭路
8,2020,9,27,6,17,乡镇道路,136.5,0.8242808121522849,0.17571918784771512,112.51433085878689,11.992834570606558,谷岭路
8,2020,9,27,6,18,乡镇道路,132.84,0.8142808121522849,0.18571918784771513,108.16906308630952,12.33546845684524,谷岭路
8,2020,9,27,6,19,乡镇道路,112.08,0.8081608458102051,0.1918391541897949,90.57866759840779,10.750666200796108,谷岭路
8,2020,9,27,6,20,乡镇道路,96.31,0.756830163644405,0.24316983635559497,72.89031306059265,11.709843469703676,谷岭路
8,2020,9,27,6,21,乡镇道路,87.45,0.678952994192866,0.32104700580713397,59.374439342166134,14.037780328916933,谷岭路
8,2020,9,27,6,22,乡镇道路,89.46,0.5436680490841324,0.45633195091586765,48.63654367106648,20.41172816446676,谷岭路
8,2020,9,27,6,23,乡镇道路,79.0,0.5321386373194265,0.46786136268057354,42.03895234823469,18.480523825882656,谷岭路
8,2020,9,28,0,0,乡镇道路,54.31,0.0942847825129175,0.9057152174870825,5.120606538276549,24.594696730861727,谷岭路
8,2020,9,28,0,1,乡镇道路,48.59,0.0975789507398088,0.9024210492601912,4.741361216447309,21.924319391776347,谷岭路
8,2020,9,28,0,2,乡镇道路,43.14,0.0991112161860331,0.9008887838139669,4.275657866265468,19.432171066867266,谷岭路
8,2020,9,28,0,3,乡镇道路,44.37,0.1055414221356898,0.8944585778643102,4.6828729001605565,19.84356354991972,谷岭路
8,2020,9,28,0,4,乡镇道路,47.65,0.0934755272483986,0.9065244727516014,4.454108873386193,21.597945563306904,谷岭路
8,2020,9,28,0,5,乡镇道路,35.53,0.1328465837548045,0.8671534162451955,4.720039120808203,15.404980439595898,谷岭路
8,2020,9,28,0,6,乡镇道路,139.22,0.3199120201937661,0.6800879798062339,44.538151451376116,47.340924274311945,谷岭路
8,2020,9,28,0,7,乡镇道路,139.22,0.4321749177720201,0.5678250822279799,60.16739205222064,39.52630397388968,谷岭路
8,2020,9,28,0,8,乡镇道路,135.57,0.4397049612265135,0.5602950387734865,59.61080159347843,37.97959920326078,谷岭路
8,2020,9,28,0,9,乡镇道路,142.31,0.4233435894271856,0.5766564105728145,60.246026211382784,41.031986894308616,谷岭路
8,2020,9,28,0,10,乡镇道路,141.77,0.4669773076983493,0.5330226923016508,66.20337291239498,37.78331354380252,谷岭路
8,2020,9,28,0,11,乡镇道路,141.91,0.4798630503006428,0.5201369496993572,68.09736546816421,36.90631726591789,谷岭路
8,2020,9,28,0,12,乡镇道路,141.75,0.4772317705282716,0.5227682294717284,67.6476034723825,37.05119826380875,谷岭路
8,2020,9,28,0,13,乡镇道路,137.75,0.4742767384083572,0.5257232615916427,65.3316207157512,36.20918964212439,谷岭路
8,2020,9,28,0,14,乡镇道路,134.84,0.4494259635472075,0.5505740364527925,60.60059692470546,37.119701537647266,谷岭路
8,2020,9,28,0,15,乡镇道路,135.84,0.4506694980842374,0.5493305019157626,61.21894461976281,37.3105276901186,谷岭路
8,2020,9,28,0,16,乡镇道路,127.93,0.4021828883159535,0.5978171116840465,51.451256902259935,38.23937154887004,谷岭路
8,2020,9,28,0,17,乡镇道路,134.13,0.4354183323865154,0.5645816676134846,58.40266092300331,37.86366953849834,谷岭路
8,2020,9,28,0,18,乡镇道路,129.95,0.4304183323865154,0.5695816676134846,55.93286229362767,37.00856885318616,谷岭路
8,2020,9,28,0,19,乡镇道路,124.93,0.4186101843344316,0.5813898156655684,52.29697032890054,36.31651483554973,谷岭路
8,2020,9,28,0,20,乡镇道路,126.44,0.3445035595242333,0.6554964404757667,43.559030066244055,41.440484966877975,谷岭路
8,2020,9,28,0,21,乡镇道路,116.15,0.2819318645722034,0.7180681354277967,32.746386070061426,41.70180696496929,谷岭路
8,2020,9,28,0,22,乡镇道路,109.99,0.1902587621074174,0.8097412378925826,20.92656124419484,44.531719377902576,谷岭路
8,2020,9,28,0,23,乡镇道路,101.69,0.1758196565981996,0.8241803434018005,17.879100879470915,41.90544956026454,谷岭路
8,2020,9,29,1,0,乡镇道路,54.57,0.0928504575701257,0.9071495424298743,5.066849469601759,24.751575265199122,谷岭路
8,2020,9,29,1,1,乡镇道路,47.86,0.0962141910144084,0.9037858089855916,4.604811181949586,21.627594409025207,谷岭路
8,2020,9,29,1,2,乡镇道路,43.02,0.098753321449191,0.901246678550809,4.248367888744197,19.385816055627902,谷岭路
8,2020,9,29,1,3,乡镇道路,43.54,0.1051835273988477,0.8948164726011523,4.579690782945829,19.480154608527084,谷岭路
8,2020,9,29,1,4,乡镇道路,46.82,0.092107106195767,0.907892893804233,4.3124547120858105,21.253772643957095,谷岭路
8,2020,9,29,1,5,乡镇道路,33.71,0.1314781627021729,0.8685218372978271,4.432128864690249,14.638935567654876,谷岭路
8,2020,9,29,1,6,乡镇道路,140.82,0.2963405916223376,0.7036594083776624,41.73068211225758,49.544658943871205,谷岭路
8,2020,9,29,1,7,乡镇道路,140.82,0.4078257114228137,0.5921742885771863,57.43001668256063,41.69499165871969,谷岭路
8,2020,9,29,1,8,乡镇道路,137.17,0.4175271619016554,0.5824728380983446,57.272200798050065,39.94889960097496,谷岭路
8,2020,9,29,1,9,乡镇道路,143.91,0.4011657901023274,0.5988342098976727,57.73176885362594,43.08911557318704,谷岭路
8,2020,9,29,1,10,乡镇道路,143.37,0.4453329187335912,0.5546670812664087,63.84738055883497,39.76130972058251,谷岭路
8,2020,9,29,1,11,乡镇道路,143.39,0.4583201716107055,0.5416798283892945,65.71852940725906,38.835735296370466,谷岭路
8,2020,9,29,1,12,乡镇道路,143.12,0.4556888918383341,0.5443111081616658,65.21819419990238,38.95090290004881,谷岭路
8,2020,9,29,1,13,乡镇道路,139.8,0.4541624311469912,0.5458375688530088,63.49190787434937,38.15404606282532,谷岭路
8,2020,9,29,1,14,乡镇道路,138.78,0.4307402277144128,0.5692597722855872,59.778128802206204,39.500935598896895,谷岭路
8,2020,9,29,1,15,乡镇道路,140.63,0.4319837622514428,0.5680162377485571,60.7498764854204,39.9400617572898,谷岭路
8,2020,9,29,1,16,乡镇道路,127.64,0.3850806534891949,0.6149193465108052,49.15169461136084,39.24415269431959,谷岭路
8,2020,9,29,1,17,乡镇道路,133.71,0.4183160975597569,0.5816839024402432,55.9330454047151,38.88847729764246,谷岭路
8,2020,9,29,1,18,乡镇道路,128.89,0.4133160975597569,0.586683902440243,53.272311814477064,37.80884409276146,谷岭路
8,2020,9,29,1,19,乡镇道路,122.81,0.401507949507673,0.598492050492327,49.30919127903732,36.75040436048134,谷岭路
8,2020,9,29,1,20,乡镇道路,126.42,0.3431156104117605,0.6568843895882395,43.37667546825476,41.52166226587262,谷岭路
8,2020,9,29,1,21,乡镇道路,116.27,0.2863725084353825,0.7136274915646175,33.29653155578192,41.486734222109035,谷岭路
8,2020,9,29,1,22,乡镇道路,109.7,0.1946994059705964,0.8053005940294036,21.358524834974425,44.170737582512785,谷岭路
8,2020,9,29,1,23,乡镇道路,101.49,0.1802603004613787,0.8197396995386212,18.294617893825322,41.59769105308733,谷岭路
8,2020,9,30,2,0,乡镇道路,53.76,0.0920504575701258,0.9079495424298742,4.948632598969962,24.40568370051502,谷岭路
8,2020,9,30,2,1,乡镇道路,47.08,0.0954141910144084,0.9045858089855916,4.492100112958347,21.293949943520825,谷岭路
8,2020,9,30,2,2,乡镇道路,41.59,0.097953321449191,0.902046678550809,4.073878639071854,18.758060680464073,谷岭路
8,2020,9,30,2,3,乡镇道路,42.06,0.1043835273988477,0.8956164726011523,4.390371162395534,18.834814418802235,谷岭路
8,2020,9,30,2,4,乡镇道路,45.32,0.0913071061957671,0.9086928938042329,4.138038052792165,20.59098097360392,谷岭路
8,2020,9,30,2,5,乡镇道路,31.57,0.1306781627021729,0.8693218372978271,4.125509596507598,13.722245201746201,谷岭路
8,2020,9,30,2,6,乡镇道路,140.91,0.2507019329385113,0.7492980670614887,35.326409370365624,52.791795314817186,谷岭路
8,2020,9,30,2,7,乡镇道路,140.91,0.3538965753122724,0.6461034246877275,49.86756642725231,45.52121678637384,谷岭路
8,2020,9,30,2,8,乡镇道路,137.65,0.367812063019148,0.6321879369808521,50.62933047458572,43.510334762707146,谷岭路
8,2020,9,30,2,9,乡镇道路,144.65,0.3514506912198197,0.6485493087801804,50.83734248494692,46.906328757526545,谷岭路
8,2020,9,30,2,10,乡镇道路,145.18,0.3992351967349059,0.6007648032650941,57.96096586197364,43.60951706901318,谷岭路
8,2020,9,30,2,11,乡镇道路,144.58,0.41822244961202,0.5817775503879801,60.46660176490585,42.05669911754708,谷岭路
8,2020,9,30,2,12,乡镇道路,144.31,0.4155911698396488,0.5844088301603512,59.97396171955972,42.16801914022014,谷岭路
8,2020,9,30,2,13,乡镇道路,140.99,0.411902690576976,0.588097309423024,58.07416034444785,41.457919827776074,谷岭路
8,2020,9,30,2,14,乡镇道路,139.64,0.3846926338048753,0.6153073661951247,53.71847938451278,42.960760307743605,谷岭路
8,2020,9,30,2,15,乡镇道路,141.52,0.3859361683419053,0.6140638316580946,54.617686543746444,43.45115672812678,谷岭路
8,2020,9,30,2,16,乡镇道路,127.57,0.3388781300021926,0.6611218699978074,43.2306830443797,42.169658477810145,谷岭路
8,2020,9,30,2,17,乡镇道路,133.77,0.3721135740727545,0.6278864259272454,49.77763280371238,41.996183598143816,谷岭路
8,2020,9,30,2,18,乡镇道路,128.09,0.3671135740727545,0.6328864259272455,47.023577702979125,40.53321114851044,谷岭路
8,2020,9,30,2,19,乡镇道路,112.83,0.3575154827927712,0.6424845172072289,40.33847192350837,36.24576403824582,谷岭路
8,2020,9,30,2,20,乡镇道路,117.51,0.3020687375000951,0.6979312624999049,35.49609734363618,41.00695132818191,谷岭路
8,2020,9,30,2,21,乡镇道路,108.46,0.253487654095047,0.746512345904953,27.493270963148795,40.483364518425596,谷岭路
8,2020,9,30,2,22,乡镇道路,103.85,0.1734340707250276,0.8265659292749724,18.011128244794115,42.91943587760294,谷岭路
8,2020,9,30,2,23,乡镇道路,95.64,0.1625663937872384,0.8374336062127616,15.54784990181148,40.04607504909426,谷岭路
9,2020,9,1,1,0,乡镇道路,51.15,0.0408851436686402,0.9591148563313598,2.091275098650946,24.529362450674526,NoName
9,2020,9,1,1,1,乡镇道路,45.19,0.0436215748730406,0.9563784251269594,1.9712589685127047,21.609370515743645,NoName
9,2020,9,1,1,2,乡镇道路,40.18,0.0458947736570603,0.9541052263429397,1.8440520055406828,19.16797399722966,NoName
9,2020,9,1,1,3,乡镇道路,40.91,0.0444988926501954,0.9555011073498046,1.8204496983194938,19.544775150840252,NoName
9,2020,9,1,1,4,乡镇道路,41.72,0.0392630674106655,0.9607369325893345,1.6380551723729646,20.040972413813517,NoName
9,2020,9,1,1,5,乡镇道路,34.05,0.1217285632634561,0.8782714367365438,4.14485757912068,14.952571210439658,NoName
9,2020,9,1,1,6,乡镇道路,187.6,0.3927813821940312,0.6072186178059689,73.68578729960025,56.95710635019988,NoName
9,2020,9,1,1,7,乡镇道路,187.6,0.5168764553984233,0.4831235446015767,96.9660230327442,45.316988483627895,NoName
9,2020,9,1,1,8,乡镇道路,185.35,0.5351002712164351,0.4648997287835649,99.18083526996624,43.08458236501688,NoName
9,2020,9,1,1,9,乡镇道路,181.11,0.5243730911464,0.47562690885360004,94.9692105375245,43.070394731237755,NoName
9,2020,9,1,1,10,乡镇道路,179.07,0.5630248762088431,0.4369751237911569,100.82086458271753,39.12456770864123,NoName
9,2020,9,1,1,11,乡镇道路,176.21,0.5711625562585251,0.4288374437414749,100.64455403831471,37.78272298084265,NoName
9,2020,9,1,1,12,乡镇道路,175.45,0.5684048022971079,0.4315951977028921,99.72662256302758,37.86168871848621,NoName
9,2020,9,1,1,13,乡镇道路,161.13,0.5680461124159266,0.4319538875840734,91.52927009357825,34.800364953210874,NoName
9,2020,9,1,1,14,乡镇道路,161.91,0.5503630935460622,0.44963690645393783,89.10928847604292,36.40035576197854,NoName
9,2020,9,1,1,15,乡镇道路,166.1,0.5475059506889193,0.4524940493110807,90.94073840942949,37.579630795285254,NoName
9,2020,9,1,1,16,乡镇道路,141.4,0.5080869534135107,0.49191304658648927,71.84349521267042,34.77825239366479,NoName
9,2020,9,1,1,17,乡镇道路,129.33,0.5323975665476532,0.46760243345234676,68.854977281608,30.237511359196006,NoName
9,2020,9,1,1,18,乡镇道路,118.18,0.5273975665476534,0.47260243345234665,62.32784441460168,27.926077792699164,NoName
9,2020,9,1,1,19,乡镇道路,107.76,0.5104505579232703,0.4895494420767297,55.00615212181161,26.376923939094198,NoName
9,2020,9,1,1,20,乡镇道路,101.68,0.4623039480184628,0.5376960519815372,47.0070654345173,27.336467282741356,NoName
9,2020,9,1,1,21,乡镇道路,108.34,0.410357004777143,0.589642995222857,44.458077897555675,31.940961051222164,NoName
9,2020,9,1,1,22,乡镇道路,91.09,0.3026911072874569,0.697308892712543,27.57213296281445,31.758933518592773,NoName
9,2020,9,1,1,23,乡镇道路,77.66,0.2806239824545676,0.7193760175454325,21.79325847742172,27.93337076128914,NoName
9,2020,9,2,2,0,乡镇道路,50.55,0.0400851436686402,0.9599148563313598,2.026304012449762,24.261847993775117,NoName
9,2020,9,2,2,1,乡镇道路,44.57,0.0428215748730406,0.9571784251269594,1.9085575920914195,21.33072120395429,NoName
9,2020,9,2,2,2,乡镇道路,38.71,0.0450947736570603,0.9549052263429397,1.7456186882648042,18.482190655867598,NoName
9,2020,9,2,2,3,乡镇道路,39.44,0.0436988926501954,0.9563011073498046,1.7234843261237065,18.858257836938144,NoName
9,2020,9,2,2,4,乡镇道路,40.44,0.0384630674106655,0.9615369325893345,1.5554464460873128,19.44227677695634,NoName
9,2020,9,2,2,5,乡镇道路,31.57,0.1209285632634561,0.8790714367365439,3.817714742227309,13.876142628886345,NoName
9,2020,9,2,2,6,乡镇道路,188.35,0.3651550998074359,0.6348449001925641,68.77696304873055,59.78651847563472,NoName
9,2020,9,2,2,7,乡镇道路,188.35,0.4763258305254419,0.5236741694745581,89.71597017946698,49.31701491026651,NoName
9,2020,9,2,2,8,乡镇道路,186.19,0.4991424924183622,0.5008575075816377,92.93534066337486,46.62732966831256,NoName
9,2020,9,2,2,9,乡镇道路,182.51,0.4883245470744407,0.5116754529255594,89.12411308655616,46.69294345672192,NoName
9,2020,9,2,2,10,乡镇道路,180.6,0.5298973980832963,0.4701026019167037,95.6994700938433,42.450264953078346,NoName
9,2020,9,2,2,11,乡镇道路,176.9,0.547808274009267,0.452191725990733,96.90728367223934,39.99635816388033,NoName
9,2020,9,2,2,12,乡镇道路,176.14,0.5450505200478498,0.4549494799521502,96.00519860122826,40.067400699385864,NoName
9,2020,9,2,2,13,乡镇道路,161.17,0.5429784520555675,0.4570215479444325,87.5118371177958,36.82908144110209,NoName
9,2020,9,2,2,14,乡镇道路,161.96,0.5179784520555676,0.4820215479444324,83.89179009491973,39.03410495254014,NoName
9,2020,9,2,2,15,乡镇道路,166.18,0.5151213091984246,0.4848786908015754,85.6028591625942,40.2885704187029,NoName
9,2020,9,2,2,16,乡镇道路,141.83,0.4721741012045106,0.5278258987954894,66.96845277383574,37.43077361308213,NoName
9,2020,9,2,2,17,乡镇道路,129.71,0.4964847143386532,0.5035152856613467,64.39903229686671,32.65548385156664,NoName
9,2020,9,2,2,18,乡镇道路,115.8,0.4914847143386531,0.5085152856613468,56.913929920416024,29.443035039791983,NoName
9,2020,9,2,2,19,乡镇道路,107.48,0.4745377057142701,0.5254622942857299,51.00331261016976,28.238343694915123,NoName
9,2020,9,2,2,20,乡镇道路,101.58,0.420168155829296,0.579831844170704,42.68068126913989,29.449659365430055,NoName
9,2020,9,2,2,21,乡镇道路,108.07,0.3740765402387496,0.6259234597612504,40.426451703601664,33.82177414819916,NoName
9,2020,9,2,2,22,乡镇道路,91.64,0.2743266957682093,0.7256733042317907,25.139298400198697,33.25035079990065,NoName
9,2020,9,2,2,23,乡镇道路,78.21,0.2558309995067486,0.7441690004932514,20.008542471422807,29.100728764288593,NoName
9,2020,9,3,3,0,乡镇道路,50.34,0.0256374977591243,0.9743625022408757,1.2905916371943174,24.524704181402843,NoName
